130.582170003,1588716928
130.587320937,1637479424
130.592470004,1593534208
130.597620354,1636157312
130.602770918,1610748288
130.607920318,1604044032
130.614754619,1368124800
130.619902954,1593753600
130.625055851,1650452224
130.630203654,1443817600
130.635353654,1508971264
130.640502168,1426816384
130.645652888,1537310592
130.650803285,1450304384
130.65595257,1591759360
130.662785854,1555476480
130.669618835,1496239488
130.676450886,1466755456
130.681600521,1499343744
130.686751685,1387203072
130.691901304,1443515264
130.697050919,1512591616
130.702200104,1524195200
130.707350152,1460752640
130.712501237,1499064192
130.717650502,1336246784
130.722800435,1381914752
130.727950169,1444716544
130.733099554,1481518336
130.739932086,1784492544
130.752216217,1437104256
130.757365769,1397760256
130.762515471,1593036672
130.767665821,1424587008
130.77281627,1514050304
130.779645317,1802098304
130.784797404,1646676736
130.794213368,1712000768
130.799362971,1828874752
130.804514167,1703432320
130.809664068,1524717184
130.816496354,1513568896
130.82164637,1572301312
130.826796652,1591201024
130.83194672,1403269120
130.837096303,1779152640
130.843929988,1605147264
130.849081371,1390583296
130.854229984,1466342272
130.859380036,1457432704
130.864529254,1563171968
130.869679302,1458824960
130.874829254,1668064256
130.879978686,1658348800
130.885129036,1464739200
130.890279052,1746622208
130.89710922,1975525760
130.902261302,1467706496
130.907410854,1628188160
130.91255992,1741906688
130.919394987,1652563200
130.926227519,1512908032
130.933060469,1649561344
130.938209937,1721708928
130.943360354,1654102784
130.948511268,1488741248
130.953661269,1450923648
130.958809969,1679726336
130.96396057,1558635648
130.969110018,1745558656
130.974260519,1365148672
130.979410551,1374649728
130.984559569,1474611328
130.989709637,1537348864
130.994860301,1441692416
131.000009638,1575713664
131.005159634,1556262016
131.011992202,1449110144
131.017142937,1260720000
131.026676637,1306392320
131.031825087,1469561728
131.038658752,1421523456
131.04549122,1492111616
131.050640871,1494285184
131.055792135,1406295424
131.060940486,1531773952
131.066090804,1488008064
131.071240387,1540453760
131.076390852,1276696576
131.081541536,1473472768
131.088373019,1607476224
131.093523003,1557322240
131.098672519,1673394304
131.103822785,1365374720
131.108973036,1309500288
131.115807535,1238615936
131.12263967,1347502720
131.127787953,1653522048
131.132936984,1371198208
131.138089468,1403157120
131.143238685,1409630080
131.148386651,1683124608
131.153539671,1199694080
131.158688368,1333873024
131.163838754,1246349696
131.168988686,1285338624
131.175821735,1496393344
131.180970885,1431529600
131.190504068,1426814208
131.195655451,1409883776
131.205187088,1285600640
131.210337986,1224769536
131.215487104,1487506048
131.220639667,1350327296
131.225786668,1441365632
131.23093672,1160441984
131.237769252,1593492864
131.242918354,1485861888
131.248069554,1402305024
131.253218334,1533974784
131.258369221,1461022080
131.267902169,1634707840
131.274735885,1141499136
131.279886319,1366076032
131.285034984,1380558720
131.291867103,1692718592
131.297016718,1459907584
131.303850485,1535613184
131.309000084,1487501568
131.314150836,1561664128
131.319299604,1505411072
131.324450471,1449199232
131.329600137,1350828928
131.334750837,1360603520
131.339900153,1302452096
131.345050853,1167378176
131.350199518,1336895872
131.355349185,1439619840
131.360499117,1351423488
131.365648768,1360992896
131.370799201,1468074496
131.375947437,1654015744
131.381098387,1378304512
131.386249603,1422170240
131.393082537,1327846272
131.398231719,1501670272
131.403383268,1293943040
131.40853247,1461019904
131.413682534,1378246400
131.418832904,1200609536
131.423982884,1296585088
131.429131418,1380185600
131.438664704,1277958272
131.443813751,1511028608
131.44896302,1316543488
131.454113302,1331550208
131.459263402,1487184384
131.464414086,1361459200
131.469562604,1459474432
131.479096351,1516898304
131.49036172,1450738432
131.495512034,1366356480
131.500661287,1408705280
131.505811669,1342702592
131.510961288,1577318016
131.516110851,1465652608
131.521260903,1476792960
131.530795703,1262658944
131.537627985,1470767872
131.544459619,1748654848
131.553994602,1391100288
131.559143851,1394456320
131.56765957,1355006720
131.572810568,1453821568
131.57964047,1431082240
131.584791535,1373154560
131.58994252,1433672576
131.595093303,1732397824
131.600242553,1428251008
131.605389454,1864790400
131.610542935,1536065536
131.615692136,1407102720
131.620841203,1637154432
131.627673004,1686975104
131.637208853,1415444096
131.642357903,1489498624
131.647509553,1560004480
131.652657487,1527505792
131.657807471,1504924928
131.664640837,1531921024
131.669789685,1472859520
131.67493967,1407788800
131.680088371,1719336576
131.686923454,1521589760
131.693756121,1576896640
131.700588017,1582020352
131.707423001,1432375808
131.716957821,1601831168
131.722104686,1597361408
131.727255417,1642280064
131.732403701,1603472384
131.737555434,1719580672
131.742704035,1657889152
131.749537052,1755793920
131.754686635,1599004800
131.759837037,1674896640
131.764987017,1589168640
131.770136704,1446244480
131.775287018,1382341120
131.782120702,1452224128
131.787270734,1446196096
131.792420385,1401711616
131.797569936,1499132032
131.802719634,1404735616
131.807870751,1451129088
131.814702504,1467540736
131.819852886,1505704832
131.826684969,1797859200
131.833518836,1533876864
131.843053251,1366551680
131.848202886,1461735424
131.857735918,1417959680
131.864568871,1545767936
131.869719201,1445335296
131.874868303,1437439616
131.880017469,1342606208
131.886851221,1331543040
131.896384904,1360420352
131.913200054,1352190720
131.920033854,1339189632
131.925182054,1555311232
131.932018834,1270314368
131.938850468,1311713920
131.948385518,1105238400
131.963318234,1041385408
131.994468818,973575744
