129.701811621,5195525120
129.706962051,4952080896
129.712112651,4917338624
129.717261654,4948417536
129.722411336,5508028928
129.727561237,4995836416
129.737095918,5726146560
129.744127219,5256041984
129.749277887,5473960960
129.75611127,5418578944
129.761260352,5322198016
129.766410853,5365223424
129.771560337,5106475520
129.776710504,5080639488
129.781861271,5157361152
129.787010469,5416229888
129.792159968,5579337216
129.797309519,5277825536
129.80246002,4912501248
129.810977254,5192247808
129.816125538,5205948416
129.821275554,5671703552
129.826425534,5136050688
129.831576671,5538571776
129.838407903,5609924608
129.845241234,5192488448
129.850391235,5537135104
129.855541767,5362757632
129.860691203,5312439808
129.865841851,5267972608
129.870991804,5629134848
129.876140819,5339913216
129.881292535,5309536256
129.886440418,5581938688
129.891590021,5569651200
129.896741821,5657302016
129.901890101,6524481536
129.907039151,5397785088
129.912189704,5933744640
129.917339152,5592311296
129.92687212,5293207552
129.933705836,5527417344
129.938854704,6032441856
129.944005737,6128119296
129.949154637,5846394880
129.961387103,6213379072
129.96653557,6604216320
129.971686619,5907518464
129.976836719,5525851136
129.981986703,5571379200
129.987137069,5555676160
129.992286219,5963154432
129.997436668,5725398016
130.002586271,5417126912
130.00773707,5387154432
130.012886685,5550365696
130.018035501,5276298240
130.02487002,5854716416
130.03001967,5386247680
130.03685252,5269803008
130.043685501,5705431040
130.048835935,5654429696
130.053985951,5452513280
130.059135888,5470778880
130.064284636,5521976832
130.069435304,5180769280
130.074585368,5167504384
130.079735936,5199462400
130.084885503,5431526912
130.091718834,5184210944
130.096866752,5305929216
130.102017134,5405015040
130.107167551,5231999488
130.112317186,5405048832
130.119150887,5536439296
130.125982552,5685131776
130.131132068,6595046912
130.136281687,5634061312
130.141432168,5759329792
130.146582069,5378640896
130.15173282,5423296512
130.156882153,5891026432
130.16203137,5809532416
130.167181752,5830689280
130.172330786,6089739264
130.177481335,5839100928
130.18263037,5747342336
130.187783219,5580210176
130.192930752,5473427968
130.19808047,5444440576
130.203230752,5700200960
130.208379703,5864325632
130.21353047,5459225088
130.218680387,5584988672
130.223830821,5494302208
130.228979637,5835447808
130.234129268,6161678336
130.239279669,5822672384
130.244429053,5862688256
130.249579268,5580740608
130.256412969,5551412736
130.261563736,5489019392
130.26671337,5411040256
130.271863001,5510924288
130.277012604,5183791616
130.282644671,5365191680
130.289478371,5187006976
130.294629254,5405999104
130.299779286,5324056576
130.304927903,5433415680
130.311762084,5303858688
130.316911651,5609732608
130.322061234,5383320576
130.327212017,5476858880
130.33236162,5375534592
130.339194585,5260012032
130.344342134,5597925888
130.349493803,5241884672
130.354641753,6174148096
130.35979287,5405710336
130.364941201,6226707456
130.370092954,5925066752
130.375241837,5953534976
130.380391754,5586504704
130.385542569,5432360960
130.392376301,5630569984
130.39920877,5708198400
130.40435842,5434942464
130.409508802,5280877568
130.414658421,4987926528
130.41980827,5026564096
130.424957885,5311222272
130.430107551,5470045184
130.435257484,5214145024
130.440407484,5416036352
130.445557938,5538717696
130.450707103,5746137600
130.455857437,5081808896
130.461007167,5616560128
130.470557886,5395637248
130.477390084,5424265216
130.482539171,5567409664
130.489573385,5604597760
130.494723453,5329296896
130.499873803,5040719872
130.505024518,5102911488
130.510173767,5342813184
130.515323001,5492406784
130.522154969,5495243776
130.527304635,5528874496
130.534138304,5689126400
130.539288701,5164005376
130.546121718,5511971840
130.551270403,5811679744
130.556420336,5799393792
130.561570368,5191461376
130.566720753,5717169664
130.571870718,5157531648
130.577020718,5103554560
130.582170003,5096094208
130.587320937,5375117312
130.592470004,5265283072
130.597620354,5317094400
130.602770918,5091545600
130.607920318,5162115584
130.614754619,4755404800
130.619902954,5070413824
130.625055851,5374904320
130.630203654,4801706496
130.635353654,4853839872
130.640502168,4801153024
130.645652888,5011917824
130.650803285,4706517504
130.65595257,5176811008
130.662785854,5068479488
130.669618835,4959074304
130.676450886,5191035392
130.681600521,4925142528
130.686751685,4902312448
130.691901304,5017129984
130.697050919,5037297664
130.702200104,5154515456
130.707350152,5212188160
130.712501237,5290082304
130.717650502,4800087552
130.722800435,4916197376
130.727950169,4894227456
130.733099554,5230100992
130.739932086,5942816768
130.752216217,5076937216
130.757365769,4815310336
130.762515471,5698954240
130.767665821,5351053312
130.77281627,6087256576
130.779645317,6280986112
130.784797404,5618252800
130.794213368,5941695488
130.799362971,6316402176
130.804514167,5862496256
130.809664068,5232517120
130.816496354,5288598016
130.82164637,5327713280
130.826796652,5309946880
130.83194672,5074332672
130.837096303,5895854592
130.843929988,5349052416
130.849081371,4947719168
130.854229984,5140552192
130.859380036,5017254912
130.864529254,5346235392
130.869679302,5033055232
130.874829254,5593678336
130.879978686,5472378880
130.885129036,5227456000
130.890279052,5807657984
130.89710922,6284005376
130.902261302,5199630848
130.907410854,5523731456
130.91255992,5589306880
130.919394987,5408093696
130.926227519,5136216576
130.933060469,5424169984
130.938209937,5481899008
130.943360354,5310932480
130.948511268,5153321984
130.953661269,4840346112
130.958809969,5424693760
130.96396057,5130242048
130.969110018,5648983552
130.974260519,4721434112
130.979410551,4773390848
130.984559569,4931892224
130.989709637,5203167232
130.994860301,4953313280
131.000009638,5103239168
131.005159634,5054803968
131.011992202,4830618112
131.017142937,4444597760
131.026676637,4466043904
131.031825087,4838934016
131.038658752,4806529536
131.04549122,4735740416
131.050640871,5106234880
131.055792135,5004033024
131.060940486,5089016320
131.066090804,5079412224
131.071240387,5010636288
131.076390852,4463997440
131.081541536,5035358720
131.088373019,5440531968
131.093523003,5157348352
131.098672519,5556320256
131.103822785,4752549376
131.108973036,4626519040
131.115807535,4461619712
131.12263967,4839269888
131.127787953,5402363904
131.132936984,5308179968
131.138089468,4812403712
131.143238685,5037700096
131.148386651,5482592256
131.153539671,4246987776
131.158688368,4683973120
131.163838754,4503464960
131.168988686,4602114560
131.175821735,5041138688
131.180970885,4878207488
131.190504068,4926204416
131.195655451,4899554304
131.205187088,4584843264
131.210337986,4409061376
131.215487104,4903596032
131.220639667,4685999104
131.225786668,4958428160
131.23093672,4204312064
131.237769252,5277592064
131.242918354,5097071616
131.248069554,4785462784
131.253218334,5036011008
131.258369221,4875545600
131.267902169,5414276096
131.274735885,3991250432
131.279886319,4713334784
131.285034984,4833843200
131.291867103,5502289920
131.297016718,4895887872
131.303850485,5164897792
131.309000084,4924946432
131.314150836,5292710912
131.319299604,4999484928
131.324450471,4738201600
131.329600137,4629391872
131.334750837,4701269504
131.339900153,4500054528
131.345050853,4185521408
131.350199518,4734586368
131.355349185,4892917760
131.360499117,4546218496
131.365648768,4589798912
131.370799201,4910061568
131.375947437,5420423680
131.381098387,4642672640
131.386249603,4864817152
131.393082537,4544513536
131.398231719,4994463232
131.403383268,4588444160
131.40853247,4892451840
131.413682534,4704081408
131.418832904,4316704256
131.423982884,4605777920
131.429131418,4718892032
131.438664704,4418923008
131.443813751,5056089088
131.44896302,4528933888
131.454113302,4529341440
131.459263402,4875726336
131.464414086,4570529280
131.469562604,4888447488
131.479096351,4966111744
131.49036172,4675029504
131.495512034,4773466112
131.500661287,4853513216
131.505811669,4891240448
131.510961288,5342823424
131.516110851,4737335296
131.521260903,4961611776
131.530795703,4365047808
131.537627985,4839895040
131.544459619,5675411968
131.553994602,4773235712
131.559143851,4715671040
131.56765957,4626081280
131.572810568,5123071488
131.57964047,4830392320
131.584791535,4676506624
131.58994252,4976398848
131.595093303,5818645504
131.600242553,4727779328
131.605389454,6003861504
131.610542935,5104729088
131.615692136,4877604352
131.620841203,5534842368
131.627673004,5471854592
131.637208853,4697558016
131.642357903,4909758976
131.647509553,5059062784
131.652657487,5007440384
131.657807471,4878702592
131.664640837,5020998144
131.669789685,4830212608
131.67493967,5032530432
131.680088371,5755778048
131.686923454,5086999552
131.693756121,5350557696
131.700588017,5209700864
131.707423001,4971523072
131.716957821,5310489088
131.722104686,5381068288
131.727255417,5408202752
131.732403701,5327090176
131.737555434,5664705536
131.742704035,5530839552
131.749537052,5714827264
131.754686635,5311603200
131.759837037,5676672512
131.764987017,5310061568
131.770136704,4899940352
131.775287018,4886510592
131.782120702,4931797504
131.787270734,4845423616
131.792420385,4827728384
131.797569936,4943192064
131.802719634,4995423232
131.807870751,4790004736
131.814702504,4878660608
131.819852886,5025365504
131.826684969,5624454656
131.833518836,5064873472
131.843053251,4567604224
131.848202886,4903871488
131.857735918,4673956352
131.864568871,5468568064
131.869719201,4946423808
131.874868303,4754285568
131.880017469,4575110144
131.886851221,4501240832
131.896384904,4572453888
131.913200054,4832328192
131.920033854,4450182656
131.925182054,5039343104
131.932018834,4178037504
131.938850468,4357449728
131.948385518,4036548096
131.963318234,3741473792
131.994468818,4242696960
